순번,출원번호,요약
397,1020107008726,"그리드 방식으로 조직된 피처 집합들을 시각적으로 서치하기 위한 방법, 장치 및 컴퓨터 프로그램 제품이 제안된다. 그로써, 위치-기반 그리드 영역과 관련된 피처 집합이 수신될 수 있다. 위치-기반 그리드 영역은 기기의 위치와도 결부될 수 있다. 커리 이미지 피처들을 수신한 후, 커리 이미지 피처들을 피처 집합과 비교함으로써 비주얼 서치가 수행될 수 있다. 그런 다음 서치 결과들이 리턴된다. 기기의 위치에 기초해 선택된 피처 집합 안에서 비주얼 서치를 수행함으로써, 서치의 효율성이 개선될 수 있고, 모바일 기기 자체 등의 기기에 의해 서치가 수행될 수 있다."
398,1020107015150,"소스 데이터로부터 오디오/비디오 데이터로 시맨틱 미디어 변환을 위한 장치가 제공되며, 이 장치는 프로세서를 포함할 수 있을 것이다. 상기 프로세서는, 하나 이상의 태그들을 구비한 소스 데이터를 분석하고 그 소스 데이터를 나타내는 시맨틱 (semantic) 구조 모델을 생성하고 그리고 상기 시맨틱 구조 모델에 포함된 상기 소스 데이터의 분석된 텍스트로부터 변환된 음성 및 적용된 오디오 효과들 중의 적어도 하나를 포함하는 오디오 데이터를 생성하도록 구성될 수 있을 것이다. 대응하는 방법과 컴퓨터 프로그램 제품 또한 제공된다."
399,1020097015838,"통신 네트워크를 통해 통신하는 단말로 광고 콘텐츠를 제공하는 장치가 제공된다. 상기 장치는 그 네트워크 또는 단말 및 그 사용자에 관한 정보를 수신하는 다른 네트워크에 존재하는 네트워크 요소와 통신하는 프로세싱 요소를 포함한다. 단말의 적어도 하나는 이동 단말일 수 있다. 프로세싱 요소는 이 정보에 근거하여 광고 플랫폼으로 명령을 전달하고, 광고 플랫폼은 명령에 따라 차례로 각각의 단말에 광고 콘텐츠를 선택 및 송신한다. 그러한 콘텐츠는 텍스트 메시지, 음성 메시지, 픽쳐 메시지, 비디오 클립 등을 포함할 수 있다. 이 경우, 프로세싱 요소는 수신된 정보에 근거하여 2 이상의 단말 및 그 사용자의 공통적인 특징을 판단할 수 있고, 공통적 특징에 근거한 광고 콘텐츠는 단말로 송신될 수 있다. 또한 방법, 시스템 및 컴퓨터 프로그램 제품이 제공된다."
400,1020027017156,"데이터를 글로벌 컴퓨터 네트워크(9)를 통하여 유연하게 검색하고 처리하며 분배하는 시스템(1)이 개시된다. 본 시스템 내에서, 제 1당사자 식별자가 포착되고(208), 그리고는 미국 우편 서비스 배달 지점 코드(11-자리 zip 코드)와 같은 링케이지 키이로 변환된다(210). 그런 다음 링케이지 키이는 가상 링케이지 키이 인덱스 데이터베이스(25)의 구성요소를 수용하고 있는 다양한 네트워크 노드로부터 링케이지 키이로 인덱스된 데이터를 검색하는데 사용된다. 그런 다음 제 1 당사자 식별자와 관련하여 검색된 정보는 본 시스템에 의해 하나 또는 그 이상의 네트워크 노드로 상기 제 1 당사자(14C) 및 기타 다른 네트워크 노드에 이익을 제공하기 위하여 분배된다."
401,1020037014858,"본 발명은, 조작성을 향상시키도록 하는 정보 처리 장치에 관한 것이다. 텔레비전 프로그램을 시청할 수가 있고, 또한, 인터넷에 접속 가능한 정보 처리 장치에서, 각종의 기능을 선택하기 위한 인덱스 패널(1)에는, 시청하는 프로그램을 선택할 때 조작되는 채널 버튼(2)이 표시된다. 또한, 인덱스 패널(1)에는, 채널 버튼(2)과 함께, 인터넷에 전개되어 있는 「사이트 A」에 액세스할 때 조작되는 사이트 버튼(71)과, 「사이트 B」에 액세스할 때 조작되는 사이트 버튼(72)이 표시된다. 본 발명은, 텔레비전 프로그램을 시청할 수가 있고, 또한, 인터넷에 접속 가능한 퍼스널 컴퓨터 등의 정보 처리 장치에 적용할 수 있다. 정보 처리 장치, 인터넷, 인덱스 패널, 사이트 버튼, 채널 버튼, 스트리밍 콘텐츠"
402,1020097018154,"본 명세서에 개시된 사용자 상태 표시자 제공 장치는 프로세서를 포함할 수 있다. 이 프로세서는 하나 이상의 플랫폼으로부터 컨텍스트 정보를 수신하도록 구성될 수 있다. 이 프로세서는 또한 컨텍스트 정보에 기초하여 하나 이상의 사용자 상태 표시자를 결정하고, 사용자 계정과 연관하여 사용자 상태 표시자의 프레젠테이션을 제공하도록 구성될 수 있다. 연관된 방법 및 컴퓨터 프로그램 제품 또한 제공될 수 있다."
403,1019980029725,"본 발명은 PC 카드를 장착 가능한 컴퓨터 시스템 및 그것의 부팅 방법에 관한 것으로, PC 카드의 불휘발성 메모리로부터 부트 레코드를 로딩하여 부팅 가능한 구성을 갖는다. 이러한 컴퓨터 시스템은 PC 카드가 PCMCIA 어댑터에 장착되어 있는 경우, 상기 PC 카드로부터 부트 레코드를 메모리로 로딩하여 시스템 부팅을 수행한다. 따라서, 하나의 컴퓨터 시스템을 여러 명의 사용자가 사용할 때, 사용자마다 요구하는 시스템의 환경을 PC 카드로부터 로딩하여 보다 용이하게 시스템의 환경을 설정할 수 있다. 또한, PC 카드로부터 부트 레코드를 로딩하여 시스템 부팅이 수행되도록 함으로써 시스템 보안 기능을 갖는다."
404,1020180052427,"본 발명은 부품을 생산함에 있어 레이저로 워크피스를 마킹하는 방법을 제공하는데, 본 방법은 복수의 부품 비전 모델을 컴퓨터에 학습시키는 단계; 및 복수의 부품 비전 모델을 학습하는 컴퓨터상에 저장하는 단계;를 포함하고, 각각의 부품 비전 모델은 부품 및 워크피스의 복수의 기준 피처 중 각각의 피처를 나타낸다. 본 방법은 또한 워크피스의 복수의 기준 피처 중 적어도 하나를 포함하는 워크피스의 새로운 이미지를 캡쳐하는 단계; 컴퓨터를 사용하여, 캡쳐된 워크피스의 새로운 이미지 내에 포함된 워크피스의 복수의 기준 피처 중 각각의 피처를 나타내는 분리된 개별적인 워크피스 비전 모델을, 캡쳐된 워크피스의 새로운 이미지로부터, 생성하는 단계; 컴퓨터를 사용하여, 각각 연관된 기준 피처의 저장된 부품 비전 모델에, 캡쳐된 워크피스의 새로운 이미지 내에 저장된 워크피스의 복수의 기준 피처 중 각각의 피처를 나타내는 분리된 개별적인 워크피스 비전 모델을 레지스터링하는 단계; 워크피스의 복수의 기준 피처 중 나머지 각각의 피처에 대하여, 워크피스의 복수의 기준 피처 중 각각의 피처에 대하여, 워크피스의 새로운 이미지를 캡쳐하는 단계, 분리된 개별적인 워크피스 모델을 생성하는 단계, 및 생성된 분리된 개별적인 워크피스 비전 모델을 레지스터링하는 단계를 반복하는 단계; 및 컴퓨터를 사용하여, 연관된 워크피스 비전 모델과 부품 비전 모델에 대한 각각의 위치, 방향, 및 크기를 포함하는 변환 메트릭스(TRS)를 추출하는 단계;를 포함한다."
405,1020090122367,"입력 순서와 무관한 문자 입력 메커니즘을 제공하는 기기는 프로세서를 포함할 수 있다. 프로세서는, 기입되고 있는 문자의 일부에 해당하는 구성요소를 포함한 입력을 수신함에 있어, 구성요소에 해당하는 문자의 일부에 기초하여 구성요소를 입력하는 순서와 무관하게 입력을 수신하도록 구성되고, 입력 수신은 적어도 하나의 어근을 수신하는 것에 해당한다. 프로세서는 또한, 수신된 구성요소에 적어도 일부 기초하여, 기입되고 있는 문자의 적어도 한 후보 문자를 검색하도록 구성될 수 있다. 프로세서는 적어도 한 후보 문자를 포함하는 후보 문자들의 선택옵션 (selection)을 사용자에게 제공하도록 구성될 수도 있다. 관련 방법 및 컴퓨터 프로그램 제품들도 제안될 수 있다."
406,1020097014832,"플렉시블 텍스트 기반 언어 식별을 제공하는 장치는 알파벳 스코어링 구성요소, n-그램 빈도 구성요소 및 처리 구성요소를 포함한다. 알파벳 스코어링 구성요소는 컴퓨터 판독가능 텍스트 포맷으로 엔트리를 수신하고 복수의 언어 중 각각의 언어마다 엔트리의 알파벳 스코어를 계산하도록 구성된다. n-그램 빈도 구성요소는 복수의 언어 중 각각의 언어마다 엔트리의 n-그램 빈도 스코어를 계산하도록 구성된다. 처리 구성요소는 n-그램 빈도 구성요소 및 알파벳 스코어링 구성요소와 통신할 수 있다. 처리 구성요소는 또한 알파벳 스코어와 n-그램 빈도 스코어의 조합에 기초하여 엔트리와 관련된 언어를 결정하도록 구성될 수 있다."
407,1020050022700,"직감적이고 용이하게 정보 송/수신을 실행하기 위해, 화상의 데이터를 표현하는 심볼의 흑-백 패턴은 표시 유닛의 한 프레임이 스캐닝될 때마다 변경되어, 화상의 전체 데이터를 표시하는 주기 동안에만 연속해서 표시된다. 정보 처리 단말기에서는, 리더/라이터에 의해 판독된 심볼에 따라 화상의 데이터가 얻어진다. 이와 대조적으로, 정보 처리 단말기에서 표시 장치로 데이터를 전송하는 경우에는, 전송될 데이터를 표현하는 심볼이 리더/라이터로부터 출력되어, 표시 유닛의 소정의 위치에 형성된 판독 영역에 의해 판독된다. 표시 장치에서는, 판독된 심볼에 따라 데이터가 얻어진다. 본 발명은 개인용 컴퓨터, PDA, 텔레비전 수상기를 포함한 각종 정보 처리 장치에 적용될 수 있다. 정보 처리 단말기, 표시 장치, 화상, 심볼, 판독 영역, 표시 영역."
408,1020087025073,"카드 어플리케이션 툴킷을 통하여 어플리케이션 상호작업(application interworking)을 제공하기 위한 방법이 제공된다. 우선, 자비 미들렛과 같은 요청된 어플리케이션에 액세스하기 위한 요청이 카드 어플리케이션 툴킷으로부터 수신된다. 그러면 예컨대 요청된 어플리케이션과 관련된 주소가 레지스트리에 있는지 검색함으로써 요청된 어플리케이션이 등록되었는지 여부에 대한 결정이 수행된다. 등록되었으면, 요청된 어플리케이션이 론칭된다. 본 발명의 방법, 컴퓨터 프로그램 생성물 및 이동 단말기는 또한 예를 들어 해당 어플리케이션의 주소를 레지스트리 내에 저장함으로써 최초에 적어도 하나의 어플리케이션을 등록한다. 또한, 본 발명의 등록 동작은 전송 제어 프로토콜(TCP) 소켓 또는 사용자 데이터그램 프로토콜(UDP) 데이터그램 중 하나를 통한 어플리케이션과의 연결을 위한 사용자 식별 모듈(UIM)과 관련된 포트를 지정하는 단계를 포함한다."
409,1020107009803,"빠르고 효율적인 탐색을 돕는 방법, 장치 및 컴퓨터 프로그램 제품이 제공된다. 그 장치는, 사용자의 현재 위치에 기초한 데이터집합을 수신하여 제1 버퍼에 버퍼링하고; 상기 사용자의 현재 위치 및 상기 사용자의 이동 방향에 기초한 다른 데이터집합을 수신하여 제2 버퍼에 버퍼링하고; 상기 사용자의 현재 위치를 기초로 상기 데이터집합을 탐색하여 이미지로부터 목표대상을 식별하며; 그리고 상기 사용자의 위치 변화에 기초하여 버퍼들을 업데이트하도록 구성된 프로세서를 포함할 수 있고, 여기서 버퍼들을 업데이트하는 것은, 상기 제2 버퍼를 현재 위치와 연관시키는 것, 및 상기 사용자의 현재 위치 및 상기 사용자의 이동 방향에 기초하여, 데이터집합을 수신하여 상기 제1 버퍼에 버퍼링하는 것을 포함한다."
410,1020157028544,"본원에 개시된 실시예들은 명령 프로세싱 회로들 내의 실행 파이프라인들로부터 리던던트 동기화 베리어들을 제거하는 것을 포함한다. 관련 프로세서 시스템들, 방법들, 및 컴퓨터-판독가능 매체가 또한 개시된다. 동기화 이벤트들의 발생을 추적함으로써, 불필요한 소프트웨어 동기화 동작들이 식별되고 제거될 수 있고 따라서 중앙 처리 유닛(CPU)의 성능이 개선된다. 일 실시예에서, 명령 스트림에서 리던던트 동기화 베리어들을 제거하기 위한 방법이 제공된다. 방법은, 다음 명령이 제 1 동기화 이벤트에 대응하는 타입의 동기화 베리어를 포함하는지 여부를 결정하는 단계를 포함한다. 방법은 또한, 다음 명령이 제 1 동기화 이벤트에 대응하는 타입의 동기화 베리어를 포함한다는 결정에 응답하여 다음 명령을 명령 스트림으로부터 제거하는 단계를 포함한다. 이러한 방식으로, 불필요한 동기화 동작들을 방지함으로써 각각의 CPU 클럭 사이클 동안 실행된 명령들의 평균 횟수가 증가될 수 있다."
411,1020157021849,"프로세서-기반 시스템들에서 이종의 메모리 액세스 요청들을 지원하기 위한 이종의 메모리 시스템들, 및 관련 방법들 및 컴퓨터-판독 가능한 매체들이 개시된다. 이종의 메모리 시스템은 주어진 메모리 액세스 요청에 대해 액세스될 수 있는 복수의 동종의 메모리로 구성된다. 각각의 동종의 메모리는 특정한 전력 및 성능 특성들을 갖는다. 이것에 관하여, 메모리 액세스 요청은 유리하게는, 메모리 액세스 요청 및 전력 및/또는 성능 고려사항들에 기초하여 이종의 메모리 시스템에서 동종의 메모리들 중 하나로 라우팅될 수 있다. 이종의 메모리 액세스 요청 정책들은 비-제한적인 예들로서 판독/기록 타입, 페이지 히트들의 주파수 및 메모리 트래픽과 같은 핵심적인 동작 파라미터들에 기초하여 동적으로 결정되거나 미리 정의될 수 있다. 이러한 방식으로, 메모리 액세스 요청 시간들은, 저장을 위해 이용 가능한 단지 하나의 메모리 타입을 갖는 것과 연관되는 트래이드오프들을 형성할 필요 없이 감소되도록 최적화될 수 있다."
412,1020107016037,"본원에는 전력 소비 알림 및 관리 기능을 제공하는 방법, 장치 및 컴퓨터 프로그램 생성물이 제공되어 있다. 더 구체적으로 기술하면, 애플리케이션 전력 소비 모델들 및 장치 배터리 에너지 레벨들이 장치 방전 지속시간을 결정하는데 사용될 수 있다. 장치 전력 소비 비율은 애플리케이션 전력 소비 모델들로부터 결정될 수 있다."
413,1020070084737,"본 발명은 절전제어 차단기로써 특히 전자제어로 전원스위치를 끄고, 켜는 모든 전기전자장비 기기에 관한 것이다. 이를 위한 본 발명은 전자제어로 전원스위치를 끄고 난후에 미세하게 흐르는 전류까지도 완전히 차단해주는 장치이다. 텔레비전 및 가전제품 그리고 전자제어로 전원을 끄고 켜는 모든 제품은 전원플러그를 콘센트에서 완전히 분리하지 않는 한 미세전류가 흐르게 되고 그 미세전류는 사용하지 않는 상태에서도 전기를 소모함으로 원하지 않는 전기를 소모하게 되고 개인으로써 경제적인 손실과 국가적으로의 손실은 엄청난 손실을 가져오게 된다. 그래서 본 발명은 동작 대기 상태로 시스템 전원만 꺼져 있는 상태에서 일정 시간 동안 해당 기기의 시스템을 켜지 않으면 해당 기기를 사용하지 않는 것으로 판단하고 스스로 동작대기 상태의 전원도 완전 차단하여 아주 작은 미세전류도 흐르지 않도록 한다. 시스템이 껴진 텔레비전 오디오 등에는 사람 등의 움직임을 인식할 수 있는 기능을 넣어 설정 시간동안 사람의 움직임이 없으면 자동으로 시스템 전원만 차단한다. 기기의 시스템이 컴퓨터의 본체, 모니터 그리고 기타 프로세서에 의해 작동하는 경우에 있어서 마우스 키보드 등의 의 정보에 의해 사용자의 사용여부를 판단하고, 사용 중이 아닌 때 프로그램 등을 저장하고 시스템의 전원구동회로를 구동하여 전원을 완전 차단하게 한다."
414,1020070004458,"본 발명은 텔레비전의 절전 방법에 관한 것으로, a) 텔레비전의 시청중에 방송의 종류를 판단하는 단계와, b) 상기 a) 단계의 판단결과 방송의 종류가 광고방송일 때 텔레비전을 시청할 수 없도록 일부의 전원을 차단하는 단계와, c) 상기 b) 단계의 전원이 일부 차단된 상태에서 현재 수신되는 방송의 종류를 판단하여 광고방송이 아니면 상기 b) 단계에서 차단한 전원을 다시 공급한 후, 상기 a) 단계를 재수행하는 단계를 포함하여 이루어져 방송의 종류를 판단하여 시청을 원하지 않는 광고방송 중에는 패널과 스피커에 공급되는 전원을 선택적으로 차단함으로써, 소비전력을 절감하는 효과가 있다. 절전, 광고방송, 화면 전원공급차단"
415,1019980042483,"본 발명은 전자 액자 및 전자 앨범에 관한 것으로, 본 발명의 전자 액자는 키패드(200)와, 주제어부(210), 기록매체 콘트롤러(220), 코덱(Codec)(230), OSD콘트롤러(240), 화상표시부(250), 화상표시 콘트롤러(260), 화질조정부(270), 메모리부(280), 메모리 콘트롤러(290), 및 전원공급부(300)를 포함하여 구성되어, 화상 기록매체(310)에 기록되어 있는 화상 데이터를 상기 화상표시부(250)상에 표시하거나 상기 메모리부(280)내에 저장시키고, 상기 메모리부(280)에 저장된 화상 데이터를 상기 화상 기록매체(310)에 기록할 수 있도록하고; 본 발명의 전자 앨범은 키패드(400)와, 주제어부(410), 기록매체 콘트롤러(220), 코덱(Codec)(230), OSD콘트롤러(240), 화상표시부(250), 화상표시 콘트롤러(260), 화질조정부(270), 신호변환부(420), (화상 데이터 입/출력) Interface 부(430), 메모리부(280), 및 전원부(350)를 포함하여 구성되어, 화상기록매체(310)에 기록되어 있는 화상 데이터를 상기 화상표시부(250)상에 표시하거나 상기 메모리부(280)내에 저장시키고, 상기 메모리부(280)에 저장된 화상 데이터를 상기 화상기록매체(310)에 기록할 수 있도록 하며, 상기 화상데이터를 텔레비전(500), 개인 컴퓨터 및 프린터(510)와 호환할 수 있도록 함으로써 기존의 재래식 액자 및 앨범을 대체할 수 있는 미래형 전자식 액자 및 앨범을 제공하도록 한다."
416,1019980033114,"본 발명의 바람직한 실시예는 웹 기기의 브라우저에 웹 문서가 표시되기 위하여 프리젠테이션을 제어하는 방법이 제공된다. 상기 웹 기기는 전형적으로 그에 부수된 텔레비전급 모니터를 포함한다. 상기 웹 문서는 전형적으로, HTML과 같은 마크업 언어에 따라 형식 설정된다. 상기 방법은 클라이언트측 HTTP 캐시 프록시를 사용하여 상기 웹 문서를 인터셉트하고 상기 문서가 상기 웹 기기의 브라우저에서 표시되기 전에 동적으로 재작성한다. 특히, 상기 서버로부터 상기 웹 문서를 수신하면, 상기 HTML을 해석하여 상기 문서의 형식 설정과 문서 내의 정보를 식별한다. 그 다음에, 필터 메카니즘(filter mechanism)을 사용하여 소정의 프로토콜에 따라 상기 웹 문서를 재형식 설정하고, 그 다음에 재형식 설정된 웹 문서를 모니터에서 표시하기 위하여 상기 브라우저로 전달한다. 이러한 방식으로 HTML을 동적으로 변경시킴으로써, 모니터의 해상도 및/또는 품질에 무관하게 브라우저 표시의 &quot;외관 및 느낌&quot;을 제어할 수 있다."
417,1019970021970,"본 발명은 인터넷 텔레비전에서 인터넷상의 웹정보 검색시에 각각 수신되는 HTML문서화일의 MIME타입에 따라 자체의 프로그램기억공간에 저장된 소프트웨어프로그램에 의해 인식가능한 화일인지의 여부를 판정하여 해당 MIME타입을 인식할 수 있는 포맷의 소프트웨어프로그램을 자동으로 다운로드받을 수 있도록 하는 인터넷 텔레비전의 프로그램전송제어방법을 제공한다. 이를 위해 본 발명은 모뎀(12)에 의한 ISP(100)와의 통신접속을 통해 인터넷통신을 행하여 웹정보데이터와 요구정보의 송수신동작을 수행하여 ROM(18)에 저장된 웹브라우저프로그램에 의한 웹정보의 검색 및 화면재생과 관련 소프트웨어프로그램의 가동을 통해 상기 웹정보에 따른 HTML문서화일의 MIME타입의 인식 및 데이터처리를 행하는 인터넷 텔레비전에 있어서, 인터넷모드를 설정하여 상기 모뎀(12)을 통한 ISP(100)와의 통신접속에 의해 인터넷상의 웹정보에 대한 검색을 실행하는 제 1단계와, 상기 검색의 실행에 따라 수신되는 웹정보의 HTML문서화일에 대한 MIME타입이 상기 ROM(18)에 저장된 관련 소프트웨어프로그램에 의해 인식가능한 화일타입인지의 여부를 판정하는 제 2단계, 상기 HTML문서화일에 대한 MIME타입이 상기 저장된 관련소프트웨어프로그램에 의해 인식될 수 없는 화일타입인 것으로 판정되면 상기 ISP(100)의 포맷서버측에 MIME타입을 문의하는 데이터전송통신을 행하는 제 3단계, 상기 ISP(100)의 포맷서버에 대한 문의통신 결과로, 해당 HTML문서화일의 MIME타입이 그 포맷서버에서 지원가능한 MIME타입인 것으로 판정되면, 다운로드(Down Load) 요구통신을 행하여 상기 포맷서버로부터 새로운 포맷을 갖는 소프트웨어프로그램을 다운로드받는 제 4단계 및, 상기 다운로드받은 새로운 포맷의 소프트웨어프로그램을 프로그램RAM(24)에 저장하고서, 그 소프트웨어프로그램에 의해 인식된 HTML문서화일을 데이터처리하여 화면표시하는 제 5단계로 이루어진 것을 특징으로 한다."
418,1019970021971,"본 발명은 인터넷 텔레비전에서 인터넷상의 웹정보 검색시에 각각 수신되는 HTML문서화일의 MIME타입에 따라 자체에 설치된 하드웨어가 인식가능한 화일인지의 여부를 판정하여 해당 MIME타입의 화일을 인식하여 재생할 수 있는 최적의 하드웨어IC를 자동으로 다운로드받아 FPGA와 같은 프로그램가능한 게이트어레이IC에 기록할 수 있도록 하는 인터넷 텔레비전의 하드웨어프로그램 전송제어방법을 제공한다. 이를 위해 본 발명은 인터넷상의 웹정보에 포함된 동화상, 정지화상, 음성화일을 수신받아 전용의 하드웨어를 구동하여 영상화면을 통한 재생출력이나 음성출력을 행하는 인터넷 텔레비전에 있어서, 인터넷모드를 설정하여 인터넷상의 웹정보에 대한 검색을 실행하는 제 1단계와, 상기 검색이 실행되는 웹정보의 HTML문서화일에 대한 MIME타입이 미리 장착된 관련 하드웨어에 의해 인식가능한 지의 여부를 판정하는 제 2단계, 상기 HTML문서화일에 대한 MIME타입이 미리 장착된 관련 하드웨어에 의해 인식될 수 없는 것으로 판정되면 ISP의 하드웨어화일서버측에 해당 MIME타입의 인식이 가능한 하드웨어IC화일에 대한 전송가능여부를 문의하는 통신을 행하는 제 3단계, 상기 문의통신 결과로 해당 웹정보의 HTML문서화일에 대한 MIME타입이 상기 ISP의 하드웨어화일서버에서 지원가능한 타입인 것으로 판정되면, 다운로드 요구통신을 행하여 해당 포맷의 하드웨어IC화일을 다운로드받는 제 4단계 및, 상기 다운로드받은 새로운 포맷의 하드웨어IC화일을 에뮬레이팅동작에 의해 FPGA에 기록하여 저장하고서, 그 하드웨어IC화일에 의해 인식된 HTML문서화일을 화면표시하거나 음성출력하는 제 5단계로 이루어진 것을 특징으로 한다."
419,1019970020163,"본 발명은 VHF/UHF방송대역의 방송채널이나 위성방송채널에 대한 선국/재생과 인터넷상의 웹정보에 대한 검색 및 재생이 가능한 상태에서, 프로그램감시모드의 실행에 의해 선국/재생되는 방송채널의 재생프로그램에 대한 재생내용 및 재생상태와 인터넷상의 웹정보에 대한 검색상태를 프로그램리스트로서 작성하여 추후 확인할 수 있도록 하는 다기능 텔레비전의 재생프로그램 감시제어방법을 제공한다. 이를 위해 본 발명의 제 1실시예에 따르면 모뎀(14)을 통한 인터넷 웹정보의 통신에 의해 인터넷정보의 검색/재생이 가능한 인터넷 텔레비전에 있어서, 전용의 비밀번호를 입력하여 프로그램감시모드를 실행하는 제 1단계와, 인터넷 웹정보의 검색을 위한 인터넷모드를 실행하여 상기 모뎀(14)을 통한 ISP와의 통신접속에 의해 웹정보의 검색/재생을 행하는 제 2단계, 상기 인터넷모드하에서의 웹정보의 검색/재생시 각 웹정보의 웹사이트에 대한 HTTP화일명과 각 웹사이트에 대한 프로그램등급을 동시에 수신받아 프로그램의 검색리스트를 작성하는 제 3단계, 웹정보의 검색종료에 따른 인터넷모드의 해제상태에서 웹정보 프로그램의 검색리스트 확인을 위한 비밀번호를 입력하는 제 4단계 및, 상기 입력된 비밀번호가 프로그램감시모드 전용의 비밀번호로 판정되면 상기 검색/재생된 웹정보의 웹사이트에 대한 HTTP화일명과 프로그램등급을 작성한 프로그램의 검색리스트가 확인가능하게 화면표시되는 제 5단계로 이루어지고; 본 발명의 제 2실시예에 따르면 VHF/UHF채널대역의 텔레비전방송채널에 대한 선국/재생과 더불어, 위성방송채널의 텔레비전방송에 대한 선국/재생이 가능한 위성방송 텔레비전에 있어서, 전용의 비밀번호를 입력하여 프로그램감시모드를 실행하는 제 1단계와, VHF/UHF채널대역의 텔레비전방송 또는 위성방송채널의 텔레비전방송을 선국/재생하는 제 2단계, 상기 선국/재생되는 VHF/UHF채널대역의 텔레비전방송 또는 위성방송채널의 텔레비전방송에 따른 영상신호의 수직블랭킹기간에 포함된 전송데이터를 수신받아 각각의 방송프로그램에 대한 방송프로그램정보와 방송등급의 정보데이터를 추출하여 프로그램리스트로서 작성하는 제 3단계, 상기 작성된 프로그램리스트의 확인을 위한 비밀번호를 입력하는 제 4단계 및, 상기 입력된 비밀번호가 프로그램감시모드 전용의 비밀번호인 것으로 판정되면 상기 작성된 프로그램리스트가 확인가능하게 화면표시되는 제 5단계로 이루어진 것을 특징으로 한다."
420,1019960059517,"다른 시청각 교구 및 개인용 컴퓨터(PC)에 비하여 저가에 제작 가능하고, 고장율이 거의 없고, 연결 및 조작이 간편하며, 여러 전달 매체를 연결하여 이용할 수 있고, 자료의 보관 및 취급이 간편하며 보다 효과적으로 쉽게 프레젠테이션을 할 수 있는 멀티미디어 프레젠팅 장치를 제공하기 위하여 본 발명은 주요 입력단자를 전면에 배치하는 입력단과; 정보를 아날로그와 디지털 신호를 출력할 수 있는 출력단과; 상기 입력단의 정보를 받아 처리하여 상기 출력단으로 내 보내거나 저장장치에 저장하는 통합된 통합환경처리단과; 처리된 정보를 저장하거나 재 출력할 수 있는 저장장치와; 100MB 이상의 저장 공간과, 초당 1MB 이상의 전송능력을 가진 보조저장장치와; 상기 통합환경처리단을 조종할 수 있는 조종기와; 상기 여러 장치들이 효과적으로 작용하게 하는 부품 및 장치들을 포함하는 멀티미디어 프레젠테이션 전용 컴퓨터 장치를 제공한다."
421,1019960020777,"본 발명은 휴대용 컴퓨터를 탑재하기 위한 컴퓨터 스탠드에 관한 것으로, 더욱 상세하게는 사용자와의 상호 교류가 가능한 휴대용 컴퓨터 도킹 스테이션에 관한 것이다. 본 발명에 따른 휴대용 컴퓨터 도킹 스테이션은 전기 커넥터를 구비한 베이스와 회전 부재로 구성된다. 베이스는 전원 공급 장치와 메모리 저장 장치와 같은 전기 장치를 수용한다. 회전 부재는 각각 베이스를 휴대용 컴퓨터에 수용하거나 록킹하기 위한 제1개방 위치와 제2 록킹 위치 사이로 회동된다. 베이스가 휴대용 컴퓨터에 고정되어 있을 때, 베이스의 전기 커넥터를 휴대용 컴퓨터와 베이스에 수용되어 있는 전기 장치를 접속하기 위한 휴대용 컴퓨터에 접속된다."
422,1020050087358,"컴퓨터-구현 시스템 및 방법이, 일반 네트워크 정보 검색의 사용자들에게, 커뮤니티-기반 응답 서비스 내에서 개발된 근거있는 응답들을 제공한다. 이러한 커뮤니티-기반 질문 응답 서비스는 제1 사용자로부터 질문을 수신하고 커뮤니티 멤버들로부터 이 질문에 관한 응답들을 수신한다. 그 다음, 커뮤니티의 멤버들에 의해 응답의 근거가 판정되어, 근거가 수용 가능한 수준이라면, 질문은 그것의 근거있는 응답과 함께, 근거있게 응답된 모든 질문들을 포함하는 데이터베이스에 추가된다. 응답 서비스는, 이러한 데이터베이스의 콘텐츠를, 반드시 응답 서비스의 멤버들일 필요는 없는 네트워크 사용자들로부터의 질의들(queries)에 노출하는 인터페이스를 가진다. 일 실시예에서는, 커뮤니티-기반 데이터베이스의 질의들로부터의 결과들이 일반 네트워크 정보의 제2 데이터베이스에 대한 질의들과 통합된다. 커뮤니티-기반 응답 서비스에 의해 생성된 근거있는 응답들로부터의 질의 결과들을 포함하는 향상된 일반 정보 검색 서비스도 제공된다. 커뮤니티-기반 질문 응답 서비스, 데이터베이스, 근거있는 응답, 정보 검색 서비스, 컴퓨터-구현 시스템, 컴퓨터-구현 방법. 질의"
